longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
-73.91237,3.0,1.0,0.0,21.0,0.0,0.0
-73.97847,1.0,1.0,15.0,5.0,0.0,136.93
-73.96642,5.0,1.0,0.0,22.0,0.0,6.17
-73.9624,1.0,1.0,246.0,8.0,0.0,283.51
-73.90923,2.0,1.0,0.0,6.0,0.0,11.620000000000001
-74.00596,2.0,1.0,253.0,43.0,1.0,184.13
-73.95115,2.0,1.0,247.0,2.0,1.0,101.67
-73.93607,3.0,1.0,258.0,6.0,1.0,35.52
-73.95727,1.0,1.0,0.0,28.0,0.0,2.05
-73.94187,1.0,1.0,0.0,20.0,1.0,9.32
-73.94169,15.0,3.0,333.0,15.0,0.0,1.04
-74.02037,4.0,1.0,0.0,90.0,1.0,5.21
-73.94527,1.0,1.0,0.0,12.0,0.0,0.0
-73.94341,2.0,3.0,175.0,15.0,1.0,32.15
-73.95161,1.0,1.0,0.0,15.0,1.0,2.03
-73.93985,1.0,1.0,0.0,25.0,0.0,0.0
-73.95954,3.0,2.0,365.0,6.0,0.0,2.0
-73.84727,1.0,4.0,354.0,124.0,0.0,61.52
-74.00374,4.0,1.0,79.0,14.0,1.0,37.19
-73.94298,5.0,1.0,0.0,2.0,1.0,2.27
-73.99746,3.0,1.0,49.0,14.0,1.0,6.0
-73.98679,15.0,28.0,185.0,23.0,0.0,0.0
-73.95984,2.0,2.0,351.0,12.0,1.0,12.629999999999999
-73.91108,3.0,2.0,341.0,142.0,0.0,0.0
-73.92519,3.0,2.0,206.0,6.0,1.0,137.27
-73.91389,5.0,2.0,0.0,56.0,1.0,2.04
-74.01038,1.0,1.0,0.0,77.0,0.0,4.63
-73.92476,1.0,9.0,309.0,39.0,0.0,29.4
-73.92296,2.0,1.0,81.0,39.0,1.0,5.19
-73.93103,3.0,1.0,9.0,21.0,1.0,78.8
-73.9643,2.0,1.0,44.0,3.0,1.0,2.31
-73.95334,2.0,9.0,112.0,2.0,0.0,13.62
-73.95804,4.0,1.0,0.0,12.0,1.0,5.32
-73.94054,1.0,1.0,0.0,4.0,1.0,0.0
-73.95336,4.0,2.0,38.0,2.0,0.0,47.53
-73.9733,2.0,1.0,83.0,8.0,0.0,46.36
-73.96662,30.0,6.0,123.0,28.0,1.0,0.0
-73.94172,1.0,1.0,49.0,12.0,1.0,4.59
-73.92673,4.0,1.0,0.0,21.0,1.0,4.3
-74.00379,1.0,7.0,325.0,27.0,0.0,0.0
-73.90716,1.0,6.0,170.0,6.0,0.0,15.31
-73.91684,1.0,1.0,0.0,21.0,0.0,2.09
-73.91686,2.0,2.0,0.0,56.0,0.0,1.04
-73.89496,1.0,3.0,346.0,126.0,0.0,61.57
-73.94527,30.0,2.0,244.0,2.0,1.0,1.03
-73.93051,2.0,4.0,148.0,114.0,0.0,60.59
-73.764,2.0,3.0,357.0,152.0,0.0,37.03
-73.94306,2.0,1.0,0.0,2.0,1.0,11.25
-73.93299,1.0,1.0,6.0,25.0,1.0,33.66
-73.9533,2.0,1.0,0.0,15.0,0.0,4.1
-73.98244,5.0,1.0,172.0,13.0,0.0,1.94
-73.97186,29.0,96.0,335.0,5.0,1.0,1.79
-73.888,3.0,2.0,22.0,81.0,1.0,81.05
-73.99477,5.0,1.0,0.0,64.0,0.0,0.0
-73.96462,1.0,4.0,28.0,3.0,1.0,47.94
-73.9404,30.0,52.0,311.0,20.0,1.0,5.08
-73.96794,210.0,1.0,2.0,8.0,1.0,1.29
-73.96235,7.0,1.0,11.0,28.0,1.0,0.0
-73.94071,7.0,1.0,66.0,4.0,1.0,1.13
-73.95993,1.0,1.0,155.0,12.0,1.0,161.58
-73.99065,2.0,2.0,10.0,9.0,0.0,0.0
-73.92712,2.0,3.0,31.0,56.0,0.0,5.15
-73.9436,1.0,2.0,0.0,12.0,0.0,0.0
-73.93874,6.0,1.0,0.0,30.0,1.0,0.0
-74.00611,3.0,1.0,0.0,11.0,1.0,52.12
-73.95536,1.0,2.0,341.0,12.0,1.0,408.9
-73.96456,5.0,1.0,0.0,12.0,1.0,21.08
-73.93913,5.0,1.0,87.0,20.0,0.0,6.28
-73.92154,3.0,1.0,5.0,21.0,1.0,1.16
-73.95837,2.0,1.0,0.0,12.0,1.0,28.7
-74.00537,3.0,1.0,0.0,11.0,1.0,0.0
-73.91051,2.0,3.0,141.0,44.0,0.0,41.71
-74.01214,2.0,327.0,318.0,43.0,1.0,10.26
-73.95857,2.0,1.0,0.0,28.0,0.0,14.46
-74.00688,4.0,2.0,289.0,11.0,1.0,5.55
-73.94037,7.0,1.0,81.0,20.0,1.0,10.13
-73.95604,1.0,1.0,0.0,28.0,2.0,12.32
-73.98765,3.0,1.0,1.0,23.0,1.0,29.25
-73.99054,2.0,1.0,188.0,19.0,1.0,10.97
-73.93812,1.0,2.0,0.0,4.0,1.0,3.16
-73.98458,31.0,2.0,110.0,34.0,1.0,115.38
-73.95713,1.0,1.0,37.0,20.0,1.0,39.12
-73.89936,2.0,1.0,99.0,84.0,1.0,33.59
-73.94065,7.0,1.0,290.0,2.0,1.0,32.91
-73.99454,5.0,1.0,1.0,64.0,1.0,7.36
-74.00529,3.0,1.0,0.0,43.0,1.0,2.17
-73.97763,30.0,43.0,361.0,13.0,0.0,0.0
-73.86014,2.0,1.0,319.0,87.0,0.0,12.34
-73.83055,1.0,3.0,33.0,37.0,0.0,108.03
-73.94175,1.0,1.0,0.0,30.0,2.0,0.0
-73.85285,3.0,3.0,220.0,63.0,0.0,31.28
-73.94942,30.0,9.0,336.0,28.0,1.0,8.14
-73.95579,3.0,1.0,0.0,20.0,1.0,8.25
-74.00329,1.0,10.0,120.0,27.0,0.0,45.32
-73.94314,2.0,1.0,10.0,30.0,0.0,1.5899999999999999
-73.97084,2.0,1.0,189.0,13.0,0.0,15.86
-73.82504,1.0,3.0,355.0,37.0,2.0,4.0
-73.95375,3.0,1.0,12.0,20.0,1.0,34.57
-73.95141,2.0,1.0,40.0,2.0,1.0,0.0
-73.97369,2.0,2.0,164.0,13.0,0.0,4.0
-73.95696,2.0,4.0,147.0,2.0,0.0,36.019999999999996
-73.98504,3.0,1.0,110.0,19.0,1.0,7.9
-73.99888,30.0,232.0,354.0,27.0,1.0,0.0
-73.99469,30.0,232.0,323.0,14.0,1.0,1.17
-73.97525,1.0,1.0,239.0,13.0,1.0,7.17
-73.9865,3.0,1.0,91.0,23.0,1.0,0.0
-73.9911,4.0,4.0,121.0,19.0,1.0,6.4
-73.93208,30.0,27.0,339.0,6.0,0.0,2.0
-73.95232,1.0,1.0,0.0,20.0,0.0,0.0
-73.94567,3.0,1.0,293.0,28.0,1.0,28.5
-73.99029,3.0,1.0,171.0,9.0,1.0,133.49
-73.98081,30.0,87.0,342.0,8.0,1.0,0.0
-73.91834,1.0,1.0,325.0,56.0,0.0,7.15
-73.9274,3.0,3.0,106.0,39.0,0.0,15.44
-73.98899,2.0,3.0,311.0,19.0,2.0,58.13
-73.98434,4.0,1.0,0.0,23.0,1.0,7.14
-73.98603,180.0,1.0,365.0,38.0,1.0,0.0
-73.96325,3.0,2.0,0.0,22.0,0.0,14.46
-73.93294,3.0,2.0,191.0,21.0,1.0,111.5
-74.00136,2.0,1.0,363.0,14.0,1.0,3.2199999999999998
-73.992,1.0,1.0,0.0,33.0,0.0,2.06
-73.85837,7.0,1.0,90.0,95.0,1.0,2.22
-73.98662,1.0,1.0,0.0,10.0,1.0,3.04
-74.00073,1.0,1.0,0.0,96.0,1.0,11.47
-73.92132,4.0,1.0,363.0,56.0,1.0,30.32
-73.9693,3.0,1.0,25.0,8.0,1.0,17.39
-73.94335,30.0,1.0,90.0,2.0,0.0,3.33
-74.08268,1.0,2.0,365.0,41.0,0.0,0.0
-73.97593,30.0,91.0,153.0,5.0,1.0,0.0
-73.91045,1.0,1.0,0.0,21.0,0.0,4.13
-73.98568,70.0,1.0,0.0,10.0,1.0,3.08
-73.98356,5.0,1.0,282.0,8.0,1.0,47.78
-73.93124,2.0,2.0,0.0,21.0,0.0,2.04
-73.9647,13.0,1.0,8.0,22.0,1.0,0.0
-73.95854,3.0,2.0,365.0,6.0,1.0,4.07
-73.95491,2.0,1.0,0.0,6.0,1.0,13.37
-73.85093,3.0,1.0,167.0,57.0,1.0,0.0
-73.93293,2.0,1.0,0.0,6.0,1.0,1.03
-73.97877,30.0,1.0,173.0,8.0,1.0,7.13
-73.95976,2.0,2.0,164.0,12.0,1.0,361.44
-73.98398,1.0,9.0,339.0,1.0,1.0,0.0
-73.98155,3.0,1.0,0.0,71.0,1.0,5.22
-73.99873,3.0,2.0,39.0,7.0,1.0,3.0
-74.00551,3.0,1.0,12.0,79.0,1.0,25.73
-73.94648,1.0,1.0,83.0,2.0,1.0,16.22
-73.95494,3.0,3.0,264.0,6.0,0.0,116.21
-73.97914,30.0,8.0,365.0,26.0,1.0,0.0
-73.92868,3.0,1.0,0.0,12.0,1.0,2.03
-74.01786,3.0,1.0,3.0,79.0,0.0,109.06
-73.98018,1.0,1.0,3.0,17.0,1.0,18.17
-73.91944,1.0,4.0,359.0,6.0,1.0,53.82
-73.94735,3.0,1.0,30.0,28.0,1.0,59.26
-73.92934,2.0,1.0,304.0,6.0,1.0,21.53
-73.95273,4.0,1.0,250.0,15.0,1.0,6.08
-73.94731,2.0,1.0,0.0,28.0,0.0,26.09
-73.98005,3.0,1.0,365.0,26.0,1.0,20.25
-73.9403,2.0,2.0,7.0,21.0,0.0,4.71
-73.88119,1.0,2.0,122.0,81.0,1.0,41.31
-73.91898,1.0,1.0,0.0,21.0,0.0,4.0
